id,query,category,expected_status,gold_count,parser_mode,status,step,value,correct,validator_decision,comp_confidence,team_confidence,used_fallback,llm_error,sql_spec,full_result
c28,Manchester City goals scored in 2021-22,missing_league_inferable_goals,error,,bad_llm,error,validate,,,CLARIFY,,,True,No JSON object output from LLM.,"{'competition_mention': {'abb': None, 'league_name': None}, 'competition_context': {'league': None, 'seasons': ['2021-22']}, 'team_mention': {'team_name': 'manchester city'}, 'team_context': {'league': None}, 'query_type': 'goals_scored'}","{'status': 'error', 'step': 'validate', 'competition_result': None, 'team_result': None, 'sql': None, 'params': None, 'execution_result': None, 'validator_result': {'decision': 'CLARIFY', 'reason': 'Missing required fields for execution: league', 'missing_fields': ['league'], 'stage': 'precheck'}, 'message': 'Missing required fields for execution: league', 'query_type': 'goals_scored'}"
c29,Real Sociedad home wins in 2023-24,missing_league_inferable_sociedad,error,,rule,error,validate,,,CLARIFY,,,,,"{'competition_mention': {'abb': None, 'league_name': None}, 'competition_context': {'league': None, 'seasons': ['2023-24']}, 'team_mention': {'team_name': 'real sociedad'}, 'team_context': {'league': None}, 'query_type': 'home_wins'}","{'status': 'error', 'step': 'validate', 'competition_result': None, 'team_result': None, 'sql': None, 'params': None, 'execution_result': None, 'validator_result': {'decision': 'CLARIFY', 'reason': 'Missing required fields for execution: league', 'missing_fields': ['league'], 'stage': 'precheck'}, 'message': 'Missing required fields for execution: league', 'query_type': 'home_wins'}"
c29,Real Sociedad home wins in 2023-24,missing_league_inferable_sociedad,error,,llm,success,done,8,,OK,1.0,0.85,False,,"{'competition_mention': {'abb': 'laliga', 'league_name': 'laliga'}, 'competition_context': {'league': 'es', 'seasons': ['2023-24']}, 'team_mention': {'team_name': 'real sociedad'}, 'team_context': {'league': 'es'}, 'query_type': 'home_wins'}","{'status': 'success', 'step': 'done', 'competition_result': {'entity_type': 'competition', 'decision': 'RESOLVED', 'confidence': 1.0, 'value': [11], 'debug': {'mention': {'abb': 'laliga', 'league_name': 'laliga'}, 'context': {'league': 'es', 'seasons': ['2023-24']}}}, 'team_result': {'entity_type': 'team', 'decision': 'RESOLVED', 'confidence': 0.85, 'value': [33, 52], 'debug': {'mention': {'team_name': 'real sociedad'}, 'context': {'league': 'es'}}}, 'sql': '\n            SELECT COUNT(*)\n            FROM matches\n            WHERE comp_id IN (?)\n              AND home_team_id IN (?,?)\n              AND home_goals > away_goals\n        ', 'params': [11, 33, 52], 'execution_result': {'status': 'success', 'columns': ['COUNT(*)'], 'rows': [(8,)], 'row_count': 1, 'error': None}, 'validator_result': {'decision': 'OK', 'reason': 'Query executed successfully and returned expected result shape.', 'suggestion': None, 'debug': {'query_spec': {'competition_mention': {'abb': 'laliga', 'league_name': 'laliga'}, 'competition_context': {'league': 'es', 'seasons': ['2023-24']}, 'team_mention': {'team_name': 'real sociedad'}, 'team_context': {'league': 'es'}, 'query_type': 'home_wins'}, 'competition_result': {'entity_type': 'competition', 'decision': 'RESOLVED', 'confidence': 1.0, 'value': [11], 'debug': {'mention': {'abb': 'laliga', 'league_name': 'laliga'}, 'context': {'league': 'es', 'seasons': ['2023-24']}}}, 'team_result': {'entity_type': 'team', 'decision': 'RESOLVED', 'confidence': 0.85, 'value': [33, 52], 'debug': {'mention': {'team_name': 'real sociedad'}, 'context': {'league': 'es'}}}, 'sql': '\n            SELECT COUNT(*)\n            FROM matches\n            WHERE comp_id IN (?)\n              AND home_team_id IN (?,?)\n              AND home_goals > away_goals\n        ', 'params': [11, 33, 52], 'execution_result': {'status': 'success', 'columns': ['COUNT(*)'], 'rows': [(8,)], 'row_count': 1, 'error': None}, 'build_error': None}}, 'message': 'Query executed successfully', 'query_type': 'home_wins'}"
c29,Real Sociedad home wins in 2023-24,missing_league_inferable_sociedad,error,,bad_llm,error,validate,,,CLARIFY,,,True,No JSON object output from LLM.,"{'competition_mention': {'abb': None, 'league_name': None}, 'competition_context': {'league': None, 'seasons': ['2023-24']}, 'team_mention': {'team_name': 'real sociedad'}, 'team_context': {'league': None}, 'query_type': 'home_wins'}","{'status': 'error', 'step': 'validate', 'competition_result': None, 'team_result': None, 'sql': None, 'params': None, 'execution_result': None, 'validator_result': {'decision': 'CLARIFY', 'reason': 'Missing required fields for execution: league', 'missing_fields': ['league'], 'stage': 'precheck'}, 'message': 'Missing required fields for execution: league', 'query_type': 'home_wins'}"
c30,Atletico Madrid match count in 2023-24,missing_league_inferable_atletico_match_count,error,,rule,error,validate,,,CLARIFY,,,,,"{'competition_mention': {'abb': None, 'league_name': None}, 'competition_context': {'league': None, 'seasons': ['2023-24']}, 'team_mention': {'team_name': 'atletico madrid'}, 'team_context': {'league': None}, 'query_type': 'match_count'}","{'status': 'error', 'step': 'validate', 'competition_result': None, 'team_result': None, 'sql': None, 'params': None, 'execution_result': None, 'validator_result': {'decision': 'CLARIFY', 'reason': 'Missing required fields for execution: league', 'missing_fields': ['league'], 'stage': 'precheck'}, 'message': 'Missing required fields for execution: league', 'query_type': 'match_count'}"
c30,Atletico Madrid match count in 2023-24,missing_league_inferable_atletico_match_count,error,,llm,success,done,38,,OK,1.0,0.85,False,,"{'competition_mention': {'abb': 'laliga', 'league_name': 'laliga'}, 'competition_context': {'league': 'es', 'seasons': ['2023-24']}, 'team_mention': {'team_name': 'atletico madrid'}, 'team_context': {'league': 'es'}, 'query_type': 'match_count'}","{'status': 'success', 'step': 'done', 'competition_result': {'entity_type': 'competition', 'decision': 'RESOLVED', 'confidence': 1.0, 'value': [11], 'debug': {'mention': {'abb': 'laliga', 'league_name': 'laliga'}, 'context': {'league': 'es', 'seasons': ['2023-24']}}}, 'team_result': {'entity_type': 'team', 'decision': 'RESOLVED', 'confidence': 0.85, 'value': [46, 55], 'debug': {'mention': {'team_name': 'atletico madrid'}, 'context': {'league': 'es'}}}, 'sql': '\n            SELECT COUNT(*)\n            FROM matches\n            WHERE comp_id IN (?)\n              AND (\n                    home_team_id IN (?,?)\n                    OR\n                    away_team_id IN (?,?)\n              )\n        ', 'params': [11, 46, 55, 46, 55], 'execution_result': {'status': 'success', 'columns': ['COUNT(*)'], 'rows': [(38,)], 'row_count': 1, 'error': None}, 'validator_result': {'decision': 'OK', 'reason': 'Query executed successfully and returned expected result shape.', 'suggestion': None, 'debug': {'query_spec': {'competition_mention': {'abb': 'laliga', 'league_name': 'laliga'}, 'competition_context': {'league': 'es', 'seasons': ['2023-24']}, 'team_mention': {'team_name': 'atletico madrid'}, 'team_context': {'league': 'es'}, 'query_type': 'match_count'}, 'competition_result': {'entity_type': 'competition', 'decision': 'RESOLVED', 'confidence': 1.0, 'value': [11], 'debug': {'mention': {'abb': 'laliga', 'league_name': 'laliga'}, 'context': {'league': 'es', 'seasons': ['2023-24']}}}, 'team_result': {'entity_type': 'team', 'decision': 'RESOLVED', 'confidence': 0.85, 'value': [46, 55], 'debug': {'mention': {'team_name': 'atletico madrid'}, 'context': {'league': 'es'}}}, 'sql': '\n            SELECT COUNT(*)\n            FROM matches\n            WHERE comp_id IN (?)\n              AND (\n                    home_team_id IN (?,?)\n                    OR\n                    away_team_id IN (?,?)\n              )\n        ', 'params': [11, 46, 55, 46, 55], 'execution_result': {'status': 'success', 'columns': ['COUNT(*)'], 'rows': [(38,)], 'row_count': 1, 'error': None}, 'build_error': None}}, 'message': 'Query executed successfully', 'query_type': 'match_count'}"
c30,Atletico Madrid match count in 2023-24,missing_league_inferable_atletico_match_count,error,,bad_llm,error,validate,,,CLARIFY,,,True,No JSON object output from LLM.,"{'competition_mention': {'abb': None, 'league_name': None}, 'competition_context': {'league': None, 'seasons': ['2023-24']}, 'team_mention': {'team_name': 'atletico madrid'}, 'team_context': {'league': None}, 'query_type': 'match_count'}","{'status': 'error', 'step': 'validate', 'competition_result': None, 'team_result': None, 'sql': None, 'params': None, 'execution_result': None, 'validator_result': {'decision': 'CLARIFY', 'reason': 'Missing required fields for execution: league', 'missing_fields': ['league'], 'stage': 'precheck'}, 'message': 'Missing required fields for execution: league', 'query_type': 'match_count'}"
c31,How many matches did Manchester City play?,missing_league_and_season,error,,rule,error,validate,,,CLARIFY,,,,,"{'competition_mention': {'abb': None, 'league_name': None}, 'competition_context': {'league': None, 'seasons': []}, 'team_mention': {'team_name': 'manchester city'}, 'team_context': {'league': None}, 'query_type': 'match_count'}","{'status': 'error', 'step': 'validate', 'competition_result': None, 'team_result': None, 'sql': None, 'params': None, 'execution_result': None, 'validator_result': {'decision': 'CLARIFY', 'reason': 'Missing required fields for execution: league, season', 'missing_fields': ['league', 'season'], 'stage': 'precheck'}, 'message': 'Missing required fields for execution: league, season', 'query_type': 'match_count'}"
c31,How many matches did Manchester City play?,missing_league_and_season,error,,llm,error,validate,,,CLARIFY,,,False,,"{'competition_mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'competition_context': {'league': 'en', 'seasons': []}, 'team_mention': {'team_name': 'manchester city'}, 'team_context': {'league': 'en'}, 'query_type': 'match_count'}","{'status': 'error', 'step': 'validate', 'competition_result': None, 'team_result': None, 'sql': None, 'params': None, 'execution_result': None, 'validator_result': {'decision': 'CLARIFY', 'reason': 'Missing required fields for execution: season', 'missing_fields': ['season'], 'stage': 'precheck'}, 'message': 'Missing required fields for execution: season', 'query_type': 'match_count'}"
c31,How many matches did Manchester City play?,missing_league_and_season,error,,bad_llm,error,validate,,,CLARIFY,,,True,No JSON object output from LLM.,"{'competition_mention': {'abb': None, 'league_name': None}, 'competition_context': {'league': None, 'seasons': []}, 'team_mention': {'team_name': 'manchester city'}, 'team_context': {'league': None}, 'query_type': 'match_count'}","{'status': 'error', 'step': 'validate', 'competition_result': None, 'team_result': None, 'sql': None, 'params': None, 'execution_result': None, 'validator_result': {'decision': 'CLARIFY', 'reason': 'Missing required fields for execution: league, season', 'missing_fields': ['league', 'season'], 'stage': 'precheck'}, 'message': 'Missing required fields for execution: league, season', 'query_type': 'match_count'}"
c32,How many goals did Real Sociedad score?,missing_league_and_season_goals,error,,rule,error,validate,,,CLARIFY,,,,,"{'competition_mention': {'abb': None, 'league_name': None}, 'competition_context': {'league': None, 'seasons': []}, 'team_mention': {'team_name': 'real sociedad'}, 'team_context': {'league': None}, 'query_type': 'goals_scored'}","{'status': 'error', 'step': 'validate', 'competition_result': None, 'team_result': None, 'sql': None, 'params': None, 'execution_result': None, 'validator_result': {'decision': 'CLARIFY', 'reason': 'Missing required fields for execution: league, season', 'missing_fields': ['league', 'season'], 'stage': 'precheck'}, 'message': 'Missing required fields for execution: league, season', 'query_type': 'goals_scored'}"
c32,How many goals did Real Sociedad score?,missing_league_and_season_goals,error,,llm,error,validate,,,CLARIFY,,,False,,"{'competition_mention': {'abb': 'laliga', 'league_name': 'laliga'}, 'competition_context': {'league': 'es', 'seasons': []}, 'team_mention': {'team_name': 'real sociedad'}, 'team_context': {'league': 'es'}, 'query_type': 'goals_scored'}","{'status': 'error', 'step': 'validate', 'competition_result': None, 'team_result': None, 'sql': None, 'params': None, 'execution_result': None, 'validator_result': {'decision': 'CLARIFY', 'reason': 'Missing required fields for execution: season', 'missing_fields': ['season'], 'stage': 'precheck'}, 'message': 'Missing required fields for execution: season', 'query_type': 'goals_scored'}"
c32,How many goals did Real Sociedad score?,missing_league_and_season_goals,error,,bad_llm,error,validate,,,CLARIFY,,,True,No JSON object output from LLM.,"{'competition_mention': {'abb': None, 'league_name': None}, 'competition_context': {'league': None, 'seasons': []}, 'team_mention': {'team_name': 'real sociedad'}, 'team_context': {'league': None}, 'query_type': 'goals_scored'}","{'status': 'error', 'step': 'validate', 'competition_result': None, 'team_result': None, 'sql': None, 'params': None, 'execution_result': None, 'validator_result': {'decision': 'CLARIFY', 'reason': 'Missing required fields for execution: league, season', 'missing_fields': ['league', 'season'], 'stage': 'precheck'}, 'message': 'Missing required fields for execution: league, season', 'query_type': 'goals_scored'}"
c33,Home wins in EPL 2021-22,missing_team,error,,rule,error,validate,,,CLARIFY,,,,,"{'competition_mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'competition_context': {'league': 'en', 'seasons': ['2021-22']}, 'team_mention': {'team_name': None}, 'team_context': {'league': 'en'}, 'query_type': 'home_wins'}","{'status': 'error', 'step': 'validate', 'competition_result': None, 'team_result': None, 'sql': None, 'params': None, 'execution_result': None, 'validator_result': {'decision': 'CLARIFY', 'reason': 'Missing required fields for execution: team_name', 'missing_fields': ['team_name'], 'stage': 'precheck'}, 'message': 'Missing required fields for execution: team_name', 'query_type': 'home_wins'}"
c33,Home wins in EPL 2021-22,missing_team,error,,llm,error,validate,,,CLARIFY,,,False,,"{'competition_mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'competition_context': {'league': 'en', 'seasons': ['2021-22']}, 'team_mention': {'team_name': None}, 'team_context': {'league': 'en'}, 'query_type': 'home_wins'}","{'status': 'error', 'step': 'validate', 'competition_result': None, 'team_result': None, 'sql': None, 'params': None, 'execution_result': None, 'validator_result': {'decision': 'CLARIFY', 'reason': 'Missing required fields for execution: team_name', 'missing_fields': ['team_name'], 'stage': 'precheck'}, 'message': 'Missing required fields for execution: team_name', 'query_type': 'home_wins'}"
c33,Home wins in EPL 2021-22,missing_team,error,,bad_llm,error,validate,,,CLARIFY,,,True,No JSON object output from LLM.,"{'competition_mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'competition_context': {'league': 'en', 'seasons': ['2021-22']}, 'team_mention': {'team_name': None}, 'team_context': {'league': 'en'}, 'query_type': 'home_wins'}","{'status': 'error', 'step': 'validate', 'competition_result': None, 'team_result': None, 'sql': None, 'params': None, 'execution_result': None, 'validator_result': {'decision': 'CLARIFY', 'reason': 'Missing required fields for execution: team_name', 'missing_fields': ['team_name'], 'stage': 'precheck'}, 'message': 'Missing required fields for execution: team_name', 'query_type': 'home_wins'}"
c34,Atletico Madrid away wins,missing_league_and_season_team_present,error,,rule,error,validate,,,CLARIFY,,,,,"{'competition_mention': {'abb': None, 'league_name': None}, 'competition_context': {'league': None, 'seasons': []}, 'team_mention': {'team_name': 'atletico madrid'}, 'team_context': {'league': None}, 'query_type': 'away_wins'}","{'status': 'error', 'step': 'validate', 'competition_result': None, 'team_result': None, 'sql': None, 'params': None, 'execution_result': None, 'validator_result': {'decision': 'CLARIFY', 'reason': 'Missing required fields for execution: league, season', 'missing_fields': ['league', 'season'], 'stage': 'precheck'}, 'message': 'Missing required fields for execution: league, season', 'query_type': 'away_wins'}"
c34,Atletico Madrid away wins,missing_league_and_season_team_present,error,,llm,error,validate,,,CLARIFY,,,False,,"{'competition_mention': {'abb': 'laliga', 'league_name': 'laliga'}, 'competition_context': {'league': 'es', 'seasons': []}, 'team_mention': {'team_name': 'atletico madrid'}, 'team_context': {'league': 'es'}, 'query_type': 'away_wins'}","{'status': 'error', 'step': 'validate', 'competition_result': None, 'team_result': None, 'sql': None, 'params': None, 'execution_result': None, 'validator_result': {'decision': 'CLARIFY', 'reason': 'Missing required fields for execution: season', 'missing_fields': ['season'], 'stage': 'precheck'}, 'message': 'Missing required fields for execution: season', 'query_type': 'away_wins'}"
c34,Atletico Madrid away wins,missing_league_and_season_team_present,error,,bad_llm,error,validate,,,CLARIFY,,,True,No JSON object output from LLM.,"{'competition_mention': {'abb': None, 'league_name': None}, 'competition_context': {'league': None, 'seasons': []}, 'team_mention': {'team_name': 'atletico madrid'}, 'team_context': {'league': None}, 'query_type': 'away_wins'}","{'status': 'error', 'step': 'validate', 'competition_result': None, 'team_result': None, 'sql': None, 'params': None, 'execution_result': None, 'validator_result': {'decision': 'CLARIFY', 'reason': 'Missing required fields for execution: league, season', 'missing_fields': ['league', 'season'], 'stage': 'precheck'}, 'message': 'Missing required fields for execution: league, season', 'query_type': 'away_wins'}"
c35,How many goals did Fake Team FC score in EPL 2021-22?,fake_team_goals,error,,rule,error,validate,,,CLARIFY,,,,,"{'competition_mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'competition_context': {'league': 'en', 'seasons': ['2021-22']}, 'team_mention': {'team_name': None}, 'team_context': {'league': 'en'}, 'query_type': 'goals_scored'}","{'status': 'error', 'step': 'validate', 'competition_result': None, 'team_result': None, 'sql': None, 'params': None, 'execution_result': None, 'validator_result': {'decision': 'CLARIFY', 'reason': 'Missing required fields for execution: team_name', 'missing_fields': ['team_name'], 'stage': 'precheck'}, 'message': 'Missing required fields for execution: team_name', 'query_type': 'goals_scored'}"
c35,How many goals did Fake Team FC score in EPL 2021-22?,fake_team_goals,error,,llm,error,validate,,,CLARIFY,1.0,0.0,False,,"{'competition_mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'competition_context': {'league': 'en', 'seasons': ['2021-22']}, 'team_mention': {'team_name': 'fake team fc'}, 'team_context': {'league': 'en'}, 'query_type': 'goals_scored'}","{'status': 'error', 'step': 'validate', 'competition_result': {'entity_type': 'competition', 'decision': 'RESOLVED', 'confidence': 1.0, 'value': [3], 'debug': {'mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'context': {'league': 'en', 'seasons': ['2021-22']}}}, 'team_result': {'entity_type': 'team', 'decision': 'NOT_FOUND', 'confidence': 0.0, 'value': None, 'debug': {'mention': {'team_name': 'fake team fc'}, 'context': {'league': 'en'}}}, 'sql': None, 'params': None, 'execution_result': None, 'validator_result': {'decision': 'CLARIFY', 'reason': 'Team is not fully resolved.', 'suggestion': 'Provide clearer team or league information.', 'debug': {'query_spec': {'competition_mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'competition_context': {'league': 'en', 'seasons': ['2021-22']}, 'team_mention': {'team_name': 'fake team fc'}, 'team_context': {'league': 'en'}, 'query_type': 'goals_scored'}, 'competition_result': {'entity_type': 'competition', 'decision': 'RESOLVED', 'confidence': 1.0, 'value': [3], 'debug': {'mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'context': {'league': 'en', 'seasons': ['2021-22']}}}, 'team_result': {'entity_type': 'team', 'decision': 'NOT_FOUND', 'confidence': 0.0, 'value': None, 'debug': {'mention': {'team_name': 'fake team fc'}, 'context': {'league': 'en'}}}, 'sql': None, 'params': None, 'execution_result': None, 'build_error': None}}, 'message': 'Team is not fully resolved.', 'query_type': 'goals_scored'}"
c35,How many goals did Fake Team FC score in EPL 2021-22?,fake_team_goals,error,,bad_llm,error,validate,,,CLARIFY,,,True,No JSON object output from LLM.,"{'competition_mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'competition_context': {'league': 'en', 'seasons': ['2021-22']}, 'team_mention': {'team_name': None}, 'team_context': {'league': 'en'}, 'query_type': 'goals_scored'}","{'status': 'error', 'step': 'validate', 'competition_result': None, 'team_result': None, 'sql': None, 'params': None, 'execution_result': None, 'validator_result': {'decision': 'CLARIFY', 'reason': 'Missing required fields for execution: team_name', 'missing_fields': ['team_name'], 'stage': 'precheck'}, 'message': 'Missing required fields for execution: team_name', 'query_type': 'goals_scored'}"
c36,Manchester City draw count in EPL 2021-22,unsupported_query_type_draws,error,,rule,error,validate,,,CLARIFY,,,,,"{'competition_mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'competition_context': {'league': 'en', 'seasons': ['2021-22']}, 'team_mention': {'team_name': 'manchester city'}, 'team_context': {'league': 'en'}, 'query_type': None}","{'status': 'error', 'step': 'validate', 'competition_result': None, 'team_result': None, 'sql': None, 'params': None, 'execution_result': None, 'validator_result': {'decision': 'CLARIFY', 'reason': 'Missing required fields for execution: query_type', 'missing_fields': ['query_type'], 'stage': 'precheck'}, 'message': 'Missing required fields for execution: query_type', 'query_type': None}"
c36,Manchester City draw count in EPL 2021-22,unsupported_query_type_draws,error,,llm,error,validate,,,CLARIFY,,,False,,"{'competition_mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'competition_context': {'league': 'en', 'seasons': ['2021-22']}, 'team_mention': {'team_name': 'manchester city'}, 'team_context': {'league': 'en'}, 'query_type': None}","{'status': 'error', 'step': 'validate', 'competition_result': None, 'team_result': None, 'sql': None, 'params': None, 'execution_result': None, 'validator_result': {'decision': 'CLARIFY', 'reason': 'Missing required fields for execution: query_type', 'missing_fields': ['query_type'], 'stage': 'precheck'}, 'message': 'Missing required fields for execution: query_type', 'query_type': None}"
c36,Manchester City draw count in EPL 2021-22,unsupported_query_type_draws,error,,bad_llm,error,validate,,,CLARIFY,,,True,No JSON object output from LLM.,"{'competition_mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'competition_context': {'league': 'en', 'seasons': ['2021-22']}, 'team_mention': {'team_name': 'manchester city'}, 'team_context': {'league': 'en'}, 'query_type': None}","{'status': 'error', 'step': 'validate', 'competition_result': None, 'team_result': None, 'sql': None, 'params': None, 'execution_result': None, 'validator_result': {'decision': 'CLARIFY', 'reason': 'Missing required fields for execution: query_type', 'missing_fields': ['query_type'], 'stage': 'precheck'}, 'message': 'Missing required fields for execution: query_type', 'query_type': None}"
c37,What was Manchester City's goal difference in EPL 2021-22?,unsupported_query_type_goal_difference,error,,rule,error,validate,,,CLARIFY,,,,,"{'competition_mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'competition_context': {'league': 'en', 'seasons': ['2021-22']}, 'team_mention': {'team_name': 'manchester city'}, 'team_context': {'league': 'en'}, 'query_type': None}","{'status': 'error', 'step': 'validate', 'competition_result': None, 'team_result': None, 'sql': None, 'params': None, 'execution_result': None, 'validator_result': {'decision': 'CLARIFY', 'reason': 'Missing required fields for execution: query_type', 'missing_fields': ['query_type'], 'stage': 'precheck'}, 'message': 'Missing required fields for execution: query_type', 'query_type': None}"
c37,What was Manchester City's goal difference in EPL 2021-22?,unsupported_query_type_goal_difference,error,,llm,error,validate,,,CLARIFY,,,False,,"{'competition_mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'competition_context': {'league': 'en', 'seasons': ['2021-22']}, 'team_mention': {'team_name': 'manchester city'}, 'team_context': {'league': 'en'}, 'query_type': None}","{'status': 'error', 'step': 'validate', 'competition_result': None, 'team_result': None, 'sql': None, 'params': None, 'execution_result': None, 'validator_result': {'decision': 'CLARIFY', 'reason': 'Missing required fields for execution: query_type', 'missing_fields': ['query_type'], 'stage': 'precheck'}, 'message': 'Missing required fields for execution: query_type', 'query_type': None}"
c37,What was Manchester City's goal difference in EPL 2021-22?,unsupported_query_type_goal_difference,error,,bad_llm,error,validate,,,CLARIFY,,,True,No JSON object output from LLM.,"{'competition_mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'competition_context': {'league': 'en', 'seasons': ['2021-22']}, 'team_mention': {'team_name': 'manchester city'}, 'team_context': {'league': 'en'}, 'query_type': None}","{'status': 'error', 'step': 'validate', 'competition_result': None, 'team_result': None, 'sql': None, 'params': None, 'execution_result': None, 'validator_result': {'decision': 'CLARIFY', 'reason': 'Missing required fields for execution: query_type', 'missing_fields': ['query_type'], 'stage': 'precheck'}, 'message': 'Missing required fields for execution: query_type', 'query_type': None}"
c38,How many points did Real Sociedad get in LaLiga 2023-24?,unsupported_query_type_points,error,,rule,error,validate,,,CLARIFY,,,,,"{'competition_mention': {'abb': 'laliga', 'league_name': 'laliga'}, 'competition_context': {'league': 'es', 'seasons': ['2023-24']}, 'team_mention': {'team_name': 'real sociedad'}, 'team_context': {'league': 'es'}, 'query_type': None}","{'status': 'error', 'step': 'validate', 'competition_result': None, 'team_result': None, 'sql': None, 'params': None, 'execution_result': None, 'validator_result': {'decision': 'CLARIFY', 'reason': 'Missing required fields for execution: query_type', 'missing_fields': ['query_type'], 'stage': 'precheck'}, 'message': 'Missing required fields for execution: query_type', 'query_type': None}"
c38,How many points did Real Sociedad get in LaLiga 2023-24?,unsupported_query_type_points,error,,llm,error,validate,,,CLARIFY,,,False,,"{'competition_mention': {'abb': 'laliga', 'league_name': 'laliga'}, 'competition_context': {'league': 'es', 'seasons': ['2023-24']}, 'team_mention': {'team_name': 'real sociedad'}, 'team_context': {'league': 'es'}, 'query_type': None}","{'status': 'error', 'step': 'validate', 'competition_result': None, 'team_result': None, 'sql': None, 'params': None, 'execution_result': None, 'validator_result': {'decision': 'CLARIFY', 'reason': 'Missing required fields for execution: query_type', 'missing_fields': ['query_type'], 'stage': 'precheck'}, 'message': 'Missing required fields for execution: query_type', 'query_type': None}"
c38,How many points did Real Sociedad get in LaLiga 2023-24?,unsupported_query_type_points,error,,bad_llm,error,validate,,,CLARIFY,,,True,No JSON object output from LLM.,"{'competition_mention': {'abb': 'laliga', 'league_name': 'laliga'}, 'competition_context': {'league': 'es', 'seasons': ['2023-24']}, 'team_mention': {'team_name': 'real sociedad'}, 'team_context': {'league': 'es'}, 'query_type': None}","{'status': 'error', 'step': 'validate', 'competition_result': None, 'team_result': None, 'sql': None, 'params': None, 'execution_result': None, 'validator_result': {'decision': 'CLARIFY', 'reason': 'Missing required fields for execution: query_type', 'missing_fields': ['query_type'], 'stage': 'precheck'}, 'message': 'Missing required fields for execution: query_type', 'query_type': None}"
c39,How many matches did Manchester City play in English Premier League 2021-22?,league_name_variant_epl,success,38,rule,success,done,38,True,OK,1.0,0.95,,,"{'competition_mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'competition_context': {'league': 'en', 'seasons': ['2021-22']}, 'team_mention': {'team_name': 'manchester city'}, 'team_context': {'league': 'en'}, 'query_type': 'match_count'}","{'status': 'success', 'step': 'done', 'competition_result': {'entity_type': 'competition', 'decision': 'RESOLVED', 'confidence': 1.0, 'value': [3], 'debug': {'mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'context': {'league': 'en', 'seasons': ['2021-22']}}}, 'team_result': {'entity_type': 'team', 'decision': 'RESOLVED', 'confidence': 0.95, 'value': [4], 'debug': {'mention': {'team_name': 'manchester city'}, 'context': {'league': 'en'}}}, 'sql': '\n            SELECT COUNT(*)\n            FROM matches\n            WHERE comp_id IN (?)\n              AND (\n                    home_team_id IN (?)\n                    OR\n                    away_team_id IN (?)\n              )\n        ', 'params': [3, 4, 4], 'execution_result': {'status': 'success', 'columns': ['COUNT(*)'], 'rows': [(38,)], 'row_count': 1, 'error': None}, 'validator_result': {'decision': 'OK', 'reason': 'Query executed successfully and returned expected result shape.', 'suggestion': None, 'debug': {'query_spec': {'competition_mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'competition_context': {'league': 'en', 'seasons': ['2021-22']}, 'team_mention': {'team_name': 'manchester city'}, 'team_context': {'league': 'en'}, 'query_type': 'match_count'}, 'competition_result': {'entity_type': 'competition', 'decision': 'RESOLVED', 'confidence': 1.0, 'value': [3], 'debug': {'mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'context': {'league': 'en', 'seasons': ['2021-22']}}}, 'team_result': {'entity_type': 'team', 'decision': 'RESOLVED', 'confidence': 0.95, 'value': [4], 'debug': {'mention': {'team_name': 'manchester city'}, 'context': {'league': 'en'}}}, 'sql': '\n            SELECT COUNT(*)\n            FROM matches\n            WHERE comp_id IN (?)\n              AND (\n                    home_team_id IN (?)\n                    OR\n                    away_team_id IN (?)\n              )\n        ', 'params': [3, 4, 4], 'execution_result': {'status': 'success', 'columns': ['COUNT(*)'], 'rows': [(38,)], 'row_count': 1, 'error': None}, 'build_error': None}}, 'message': 'Query executed successfully', 'query_type': 'match_count'}"
